2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.6s
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-08 07:45:10 INFO [35/107] GDL-1826-03-10-6  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.6s
2026-05-08 07:47:39 INFO [35/107] GDL-1826-03-10-6  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.6s
2026-05-08 07:47:39 INFO [35/107] GDL-1826-03-10-6  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 07:47:39 INFO [35/107] GDL-1826-03-10-6  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.6s
2026-05-08 07:47:39 INFO [36/107] GDL-1826-09-15-2  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.6s
2026-05-08 07:47:39 INFO [36/107] GDL-1826-09-15-2  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 07:47:39 INFO [36/107] GDL-1826-09-15-2  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.6s
2026-05-08 07:47:39 INFO [37/107] JDG-1961-01-27-49  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 07:47:39 INFO [37/107] JDG-1961-01-27-49  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.6s
2026-05-08 07:50:02 INFO [37/107] JDG-1961-01-27-49  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:50:02 INFO [38/107] GDL-1804-07-17-15  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:50:02 INFO [38/107] GDL-1804-07-17-15  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.9s
2026-05-08 07:50:02 INFO [38/107] GDL-1804-07-17-15  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:50:02 INFO [38/107] GDL-1804-07-17-15  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.9s
2026-05-08 07:50:02 INFO [38/107] GDL-1804-07-17-15  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:50:02 INFO [38/107] GDL-1804-07-17-15  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.9s
2026-05-08 07:50:02 INFO [38/107] GDL-1804-07-17-15  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.9s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.2s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.2s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.2s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.2s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.2s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.2s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.2s
2026-05-08 07:51:56 INFO [38/107] GDL-1804-07-17-15  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.2s
2026-05-08 07:53:57 INFO [38/107] GDL-1804-07-17-15  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.1s
2026-05-08 07:53:57 INFO [39/107] GDL-1981-09-28-40  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.1s
2026-05-08 07:53:57 INFO [39/107] GDL-1981-09-28-40  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.1s
2026-05-08 07:53:57 INFO [39/107] GDL-1981-09-28-40  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.1s
2026-05-08 07:53:57 INFO [39/107] GDL-1981-09-28-40  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.1s
2026-05-08 07:53:57 INFO [39/107] GDL-1981-09-28-40  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.1s
2026-05-08 07:53:57 INFO [39/107] GDL-1981-09-28-40  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.1s
2026-05-08 07:53:57 INFO [39/107] GDL-1981-09-28-40  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.1s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  12.5s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-08 07:55:37 INFO [39/107] GDL-1981-09-28-40  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.5s
2026-05-08 07:58:02 INFO [39/107] GDL-1981-09-28-40  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:58:02 INFO [40/107] GDL-1921-06-03-52  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:58:02 INFO [40/107] GDL-1921-06-03-52  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:58:02 INFO [40/107] GDL-1921-06-03-52  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.2s
2026-05-08 07:58:02 INFO [40/107] GDL-1921-06-03-52  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.2s
2026-05-08 07:58:02 INFO [41/107] EXP-1988-04-05-a-i0346  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:58:02 INFO [41/107] EXP-1988-04-05-a-i0346  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 07:58:02 INFO [41/107] EXP-1988-04-05-a-i0346  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.6s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.6s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 08:00:31 INFO [41/107] EXP-1988-04-05-a-i0346  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.6s
2026-05-08 08:02:57 INFO [41/107] EXP-1988-04-05-a-i0346  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.3s
2026-05-08 08:02:57 INFO [41/107] EXP-1988-04-05-a-i0346  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.3s
2026-05-08 08:02:57 INFO [41/107] EXP-1988-04-05-a-i0346  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.3s
2026-05-08 08:02:57 INFO [41/107] EXP-1988-04-05-a-i0346  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.3s
2026-05-08 08:02:57 INFO [41/107] EXP-1988-04-05-a-i0346  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.3s
2026-05-08 08:02:57 INFO [42/107] GDL-1804-06-01-13  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.3s
2026-05-08 08:02:57 INFO [42/107] GDL-1804-06-01-13  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.3s
2026-05-08 08:02:57 INFO [42/107] GDL-1804-06-01-13  pair 3  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.3s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.8s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.8s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.8s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.8s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 8  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.8s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.8s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.8s
2026-05-08 08:05:28 INFO [42/107] GDL-1804-06-01-13  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.8s
2026-05-08 08:07:47 INFO [42/107] GDL-1804-06-01-13  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 08:07:47 INFO [42/107] GDL-1804-06-01-13  pair 13  at=PROBABLE isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 08:07:47 INFO [42/107] GDL-1804-06-01-13  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 08:07:47 INFO [42/107] GDL-1804-06-01-13  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 08:07:47 INFO [42/107] GDL-1804-06-01-13  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.4s
2026-05-08 08:07:47 INFO [43/107] GDL-1961-12-14-17  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 08:07:47 INFO [43/107] GDL-1961-12-14-17  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.4s
2026-05-08 08:07:47 INFO [43/107] GDL-1961-12-14-17  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.4s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.9s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.9s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.9s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.9s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.9s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 6  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.9s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.9s
2026-05-08 08:10:02 INFO [44/107] GDL-1921-05-15-15  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.9s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:12:11 INFO [44/107] GDL-1921-05-15-15  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.1s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:14:22 INFO [45/107] GDL-1958-05-10-a-i0212  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.5s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.5s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.5s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.5s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 13  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.5s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  19.5s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 15  at=PROBABLE isAt=FALSE  fallback=False  shots=0  19.5s
2026-05-08 08:16:58 INFO [45/107] GDL-1958-05-10-a-i0212  pair 16  at=PROBABLE isAt=FALSE  fallback=False  shots=0  19.5s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.2s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.2s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-08 08:19:08 INFO [46/107] EXP-1938-06-21-a-i0086  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.2s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.4s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 10  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.4s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.4s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.4s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 13  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.4s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 14  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.4s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.4s
2026-05-08 08:21:19 INFO [46/107] EXP-1938-06-21-a-i0086  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.4s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.5s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.5s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-08 08:23:23 INFO [47/107] IMP-1958-01-25-a-i0161  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-08 08:25:51 INFO [47/107] IMP-1958-01-25-a-i0161  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.5s
2026-05-08 08:25:51 INFO [47/107] IMP-1958-01-25-a-i0161  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.5s
2026-05-08 08:25:51 INFO [48/107] test_fr_30  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.5s
2026-05-08 08:25:51 INFO [48/107] test_fr_30  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.5s
2026-05-08 08:25:51 INFO [48/107] test_fr_30  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.5s
2026-05-08 08:25:51 INFO [48/107] test_fr_30  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.5s
2026-05-08 08:25:51 INFO [48/107] test_fr_30  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.5s
2026-05-08 08:25:51 INFO [48/107] test_fr_30  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.5s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:28:16 INFO [48/107] test_fr_30  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.2s
2026-05-08 08:30:27 INFO [48/107] test_fr_30  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:30:27 INFO [48/107] test_fr_30  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:30:27 INFO [49/107] GDL-1826-07-18-4  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:30:27 INFO [49/107] GDL-1826-07-18-4  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.3s
2026-05-08 08:30:27 INFO [49/107] GDL-1826-07-18-4  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:30:27 INFO [49/107] GDL-1826-07-18-4  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:30:27 INFO [49/107] GDL-1826-07-18-4  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:30:27 INFO [49/107] GDL-1826-07-18-4  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.3s
2026-05-08 08:32:49 INFO [49/107] GDL-1826-07-18-4  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 08:32:49 INFO [49/107] GDL-1826-07-18-4  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 08:32:49 INFO [49/107] GDL-1826-07-18-4  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 08:32:49 INFO [49/107] GDL-1826-07-18-4  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 08:32:49 INFO [50/107] JDG-1881-03-30-26  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 08:32:49 INFO [50/107] JDG-1881-03-30-26  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.8s
2026-05-08 08:32:49 INFO [50/107] JDG-1881-03-30-26  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  17.8s
2026-05-08 08:32:49 INFO [50/107] JDG-1881-03-30-26  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  17.8s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.5s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 6  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.5s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.5s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.5s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.5s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=0  16.5s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.5s
2026-05-08 08:35:01 INFO [50/107] JDG-1881-03-30-26  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.5s
2026-05-08 08:37:25 INFO [50/107] JDG-1881-03-30-26  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.0s
2026-05-08 08:37:25 INFO [50/107] JDG-1881-03-30-26  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.0s
2026-05-08 08:37:25 INFO [50/107] JDG-1881-03-30-26  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.0s
2026-05-08 08:37:25 INFO [50/107] JDG-1881-03-30-26  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.0s
2026-05-08 08:37:25 INFO [51/107] JDG-1841-03-11-9  pair 1  at=FALSE    isAt=FALSE  fallback=True  shots=0  18.0s
2026-05-08 08:37:25 INFO [51/107] JDG-1841-03-11-9  pair 2  at=FALSE    isAt=FALSE  fallback=True  shots=0  18.0s
2026-05-08 08:37:25 INFO [51/107] JDG-1841-03-11-9  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.0s
2026-05-08 08:37:25 INFO [51/107] JDG-1841-03-11-9  pair 4  at=FALSE    isAt=FALSE  fallback=True  shots=0  18.0s
2026-05-08 08:39:55 INFO [51/107] JDG-1841-03-11-9  pair 5  at=FALSE    isAt=FALSE  fallback=True  shots=0  18.7s
2026-05-08 08:39:55 INFO [52/107] test_fr_27  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  18.7s
